left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
70.4849,38.634567,31.922146,36.65451,60.170704,37.647087,74.757095,30.704672,33.877823,36.84113,23.42566,38.15936,57.363037,26.562824,82.71837,32.077625,38.80112,35.933975,13.812052,34.78566,43.53109,65.49178,71.90477,70.70596,34.039127,76.73579,53.531246,74.09465,48.735416,84.208176
66.755516,40.587074,32.654095,32.973312,57.64039,36.672688,72.03605,34.020657,35.739956,41.724735,19.482485,37.445183,53.901455,30.489557,80.13198,28.21164,36.666782,33.41466,14.643633,36.152576,43.126343,63.81517,68.14246,71.52145,35.339756,73.99259,51.9887,72.80654,45.452198,76.79383
64.4503,35.2523,31.335892,36.12372,57.090023,32.552254,70.80418,31.773554,37.10038,41.00098,23.262154,42.679745,55.911674,29.008028,79.77178,22.601828,36.2391,31.857693,18.123287,39.91257,53.053253,63.33157,65.98947,68.56017,32.957188,76.60287,47.887188,72.868515,52.891758,79.851814
67.33491,35.193607,30.38593,39.533905,56.971764,38.178307,75.67858,34.891735,33.892284,39.213406,24.62754,36.757317,56.8161,29.063883,82.6137,29.81194,38.53711,29.180601,14.547976,35.91561,53.323814,57.721397,69.20755,72.91428,34.362602,77.92287,49.202686,72.912636,52.41646,78.03734
64.17723,35.46495,36.549473,35.04394,62.422287,35.231796,76.48125,33.962593,42.102413,38.81599,18.57111,38.301296,55.229534,28.93609,84.65273,30.286089,39.567265,25.760708,6.9107556,41.75673,44.997894,64.45537,70.431305,77.24198,32.622776,70.82071,44.194958,78.47765,50.033432,68.73459
66.13941,39.316353,25.49179,38.18905,60.546886,35.117825,77.79792,37.465767,36.619423,40.72643,20.694254,39.21987,55.657867,29.150833,83.814545,27.391275,37.700092,36.244366,13.729437,35.712593,44.88194,65.16996,75.45468,75.28737,37.292854,76.86872,53.24719,77.5279,46.464725,80.89738
62.50625,32.32299,24.914019,34.223083,58.8715,34.023125,67.20585,35.289703,34.28262,34.395023,24.711212,33.268726,53.405464,25.481312,75.39342,30.415945,42.236416,29.734446,20.32331,26.104815,43.856827,53.86759,56.732864,70.01137,35.330578,73.260956,44.310055,68.19334,44.880733,79.95206
67.684975,41.23587,29.082306,38.901096,58.979668,35.826824,72.54517,32.52219,36.203476,39.51556,16.754642,35.88562,50.129276,30.213243,81.72707,31.790213,38.901592,31.581264,17.128891,38.11355,42.679733,65.76193,71.88655,73.82333,32.490795,76.84204,51.92603,79.88877,43.006508,77.787224
66.27102,39.081207,36.273884,41.05204,59.451473,36.63582,72.861885,34.580406,37.904396,40.620296,22.53367,39.53316,54.662945,31.293335,81.61036,28.710184,39.97563,33.086483,16.052685,36.361008,48.581245,62.189945,72.83609,72.99385,33.533325,77.43028,51.365963,75.604,49.679447,71.37267
65.815605,37.043175,29.888172,39.428104,56.585407,34.81025,75.10088,39.718494,41.19675,38.41021,23.607952,45.108425,51.02557,30.460323,87.77044,29.798223,38.392406,33.03177,13.018197,37.052803,53.124466,65.60323,74.51445,67.48637,30.065863,76.244484,52.256226,74.67807,52.298935,77.83663
62.84186,39.85363,32.161514,32.180016,62.26755,34.941067,74.321625,38.87478,37.678997,41.7808,22.035454,47.140137,55.67652,33.325718,81.13932,30.808046,42.13306,36.62448,13.364358,33.178772,48.20028,70.7591,67.71437,79.2046,36.783134,79.5215,51.125725,75.57829,41.79427,86.68197
68.95634,33.925327,26.846786,31.594038,59.249756,41.241726,77.23192,34.356384,39.60801,34.474815,23.41658,33.577,55.282818,28.686895,84.21815,26.19189,38.23308,30.337221,11.214402,27.256447,47.833553,68.117,71.9789,75.7308,35.52906,75.22892,51.0251,82.05399,48.44549,86.043724
69.147285,36.07505,27.390627,34.914783,57.171917,31.610304,77.23278,31.211802,38.288105,39.000587,22.52615,33.798397,52.46621,25.719843,81.45129,27.026943,41.1808,27.253687,12.340096,31.548742,51.08192,60.1295,67.27992,79.226654,31.893318,76.13109,48.18586,78.21273,49.019283,83.27609
65.38992,39.342796,29.410397,38.371246,59.336483,38.98828,70.23443,43.689323,39.513363,42.374672,27.605707,38.54318,56.00598,35.850914,83.892075,27.141144,43.070496,36.844612,15.913791,37.352528,50.144077,56.208916,67.72876,68.18312,36.433937,72.52825,52.043087,80.146126,49.228703,75.31774
72.01548,38.80497,33.121647,37.45056,58.09817,40.979385,75.51472,38.9953,38.73048,38.75431,22.580002,39.00243,56.848534,29.180496,79.51498,27.787477,37.573288,30.238152,13.69484,35.2909,45.402252,63.604404,70.90993,77.31204,34.395977,78.79701,49.50469,77.51333,43.166973,83.642555
64.4727,35.18023,31.823969,40.015347,58.913143,38.030994,72.101906,37.348698,33.94975,40.623505,21.650208,42.518528,56.392467,31.405907,79.60099,27.482765,39.209305,34.511837,13.417904,37.700073,51.356167,63.753696,73.18872,69.40876,35.320408,76.77647,51.359768,75.36645,53.229774,76.9321
64.362495,42.20583,31.2844,37.23474,57.969265,36.76217,70.859856,36.00168,36.446568,41.79717,23.26767,37.107094,54.423695,32.050194,81.995544,24.80241,41.01312,35.071377,14.630758,35.963512,48.377876,62.326767,72.08898,71.85833,34.67298,77.629,49.955456,77.776375,47.008,71.12066
76.030525,37.415466,31.700453,46.89574,49.856438,44.96308,73.20595,42.797718,46.94132,38.10888,24.791807,38.2696,54.523094,37.775528,85.45729,32.39519,39.771713,35.79596,14.868383,32.58268,43.13169,67.293846,74.36806,74.44521,28.469593,73.06805,45.032383,75.32855,55.521748,93.08259
66.62736,37.040833,32.2159,42.004112,60.081646,34.10671,73.204796,34.515522,38.395912,39.357506,22.45061,39.622353,54.236095,29.486776,80.7956,29.365877,38.95567,32.808353,14.092062,35.80609,49.345554,64.03806,73.2445,71.10522,33.38931,77.70018,51.12295,75.59507,50.195946,76.12029
66.20533,33.087227,28.457024,32.9175,62.001266,34.88458,71.93771,35.181057,36.747982,35.030746,26.446245,35.001514,57.689365,23.272654,81.13024,23.92409,41.416157,23.710598,16.50454,31.562866,48.634193,48.25564,64.79611,72.742714,35.64419,72.65315,49.02129,67.73945,49.220898,80.99766
66.99185,39.20403,26.240906,39.899506,60.077904,37.56453,79.52963,39.46775,37.823475,41.315727,15.560516,42.592564,58.909615,30.283415,87.47098,31.834839,40.202366,28.950386,11.456064,33.847557,47.620132,60.680626,71.02398,73.8641,27.585533,73.31506,47.21959,70.7152,47.33538,85.44808
64.83884,34.7631,32.577553,31.828257,57.11365,33.642033,75.947334,32.312412,34.66846,41.134975,19.922493,39.10339,51.00585,26.420036,80.402885,29.707417,37.339264,33.835846,15.479022,34.093033,43.482872,69.180504,75.11098,72.22381,36.0314,78.50824,53.419895,74.53558,45.314842,74.2417
68.307976,39.850025,25.59796,45.504757,59.043682,39.192966,80.37046,38.600197,45.111263,49.54235,20.528406,45.82435,56.34326,29.70573,81.939575,25.516562,42.071636,27.775196,14.319418,37.39157,46.514763,61.341106,79.74678,78.52836,38.535595,89.1491,52.28478,81.11956,44.569775,78.10014
64.72625,34.422493,27.283445,41.27326,58.976402,37.21946,72.986595,35.567265,37.38429,39.38631,20.515167,41.167923,54.25817,30.413475,80.350685,28.41512,38.96635,33.017372,12.844846,36.854004,54.003143,67.34556,70.8454,73.59225,33.582523,79.17198,52.94181,76.71934,55.118874,79.77352
64.57123,39.73783,30.463655,41.267647,59.12077,35.26706,76.51824,35.676056,40.009346,39.89335,19.994621,40.76188,53.377754,34.758293,85.45794,27.491013,35.477375,35.441364,15.207888,37.460846,43.60704,69.10142,70.090454,75.09882,33.609905,80.083336,49.842285,81.15911,43.687428,81.63836
65.99638,38.280807,30.060312,38.978455,59.051273,39.124477,74.8103,35.099773,34.157192,44.141335,23.58868,41.265812,54.15748,28.895287,82.549904,28.334606,38.698757,35.687187,12.340644,33.103325,59.43134,68.561516,73.94793,70.87249,33.941044,76.344986,52.559563,75.24427,54.03806,78.70944
62.45203,36.31794,27.149046,39.453323,56.758053,37.20326,73.43948,37.794514,35.23123,37.506138,21.67181,40.960583,52.74703,29.650204,80.932465,25.533752,40.787155,30.578196,14.666276,33.797394,41.24815,57.866657,67.91649,72.2981,34.63413,73.56746,50.270126,74.7641,45.53877,78.05149
63.50091,36.0384,26.07131,34.954872,61.472004,36.25083,72.9201,34.81834,37.25855,39.51897,22.816713,37.423668,53.866547,29.15457,81.706566,26.564367,37.566658,28.509157,13.998256,33.202858,44.430172,57.917595,72.00939,73.28858,33.62312,73.24251,48.092335,76.08622,49.28324,76.39597
69.38206,45.44947,33.24004,41.866474,60.78121,36.258663,76.89083,40.100655,39.47156,40.62623,22.31049,43.275707,58.87825,27.19397,80.31325,29.237818,39.648197,28.560844,18.156275,33.556328,46.057117,65.09058,65.75226,74.4735,29.868443,76.78904,49.572216,73.11941,50.71738,83.16779
65.849495,37.13595,29.961853,43.695377,57.242153,36.850487,73.39938,35.589603,33.007595,40.84051,23.433271,41.164677,51.021797,31.484673,81.21316,27.475956,38.93487,34.01098,14.205493,35.197216,47.625534,63.29454,67.82757,72.55865,34.142376,78.59476,49.17323,74.13927,50.730915,77.509834
66.58114,37.24523,30.014406,35.584976,58.048817,36.696556,72.941315,37.815937,36.510105,37.59649,22.708212,36.858967,57.47061,25.567783,82.26357,31.45522,39.143288,29.053381,17.055643,27.577154,48.24643,50.242912,61.67159,74.35609,31.864454,73.66234,48.876343,65.51902,48.02665,79.728485
68.039856,41.96602,27.305866,36.813316,57.143234,36.92433,73.86838,36.54353,37.355675,40.669792,20.62346,39.68491,51.295773,29.587175,81.23732,27.495455,39.485706,32.693626,12.627171,35.62417,41.70685,67.000435,73.88129,72.39893,33.150616,78.49943,51.70207,76.0588,42.46818,78.8743
68.42306,43.747032,32.039936,35.63491,59.111835,35.074654,74.23226,36.78871,36.34171,38.08201,21.287224,40.59393,51.808792,28.068287,82.289665,29.45395,37.8697,32.570103,14.505074,33.368248,46.725327,68.86922,71.02225,76.37778,34.784092,76.61979,49.71371,76.7596,45.7845,81.42802
62.4975,38.044064,33.591114,37.648407,58.935745,36.102592,72.95286,34.526657,38.39793,40.6951,21.727785,39.324505,53.19314,30.01129,80.758736,29.098198,39.15837,33.19052,14.475625,36.428616,43.672703,60.28633,72.06363,72.911804,34.184177,77.725395,51.094143,77.28835,44.70067,76.93699
70.883835,36.542683,30.332174,38.076893,58.26164,36.698723,73.407,35.10485,37.70333,39.99914,21.822409,42.589382,53.990795,29.208572,82.99558,29.063755,38.52631,34.113605,15.243194,36.075924,52.29375,68.858376,74.60071,72.00196,33.89979,76.67502,52.4255,75.2015,51.308826,85.15508
70.836784,43.994267,31.993967,33.026207,58.897476,37.067062,75.56656,31.927393,34.94579,38.264397,17.438425,39.464245,54.3457,31.01054,82.01203,29.985672,38.681625,29.44382,12.58533,30.754547,43.417896,67.39303,71.06059,75.5351,33.73923,77.29427,51.248196,79.04095,41.29263,83.41706
63.432327,34.495934,29.50996,35.077858,57.923946,34.84786,71.265884,34.409134,33.23766,41.011963,22.048117,39.494335,54.00821,30.206034,79.615135,29.00578,35.872196,32.65597,15.239472,34.48053,47.235085,65.06641,69.91597,72.7974,33.997425,79.324585,50.255306,78.01075,48.486485,78.007545
69.44368,35.43128,23.766943,38.646008,59.509388,35.36827,73.74681,36.748283,36.698986,40.10305,21.524538,40.09663,55.695473,30.751278,81.46472,28.413034,39.063778,33.407856,15.454917,32.771782,48.333622,68.71204,71.54268,74.167625,32.93059,77.93169,51.587162,77.408554,49.542686,84.62548
66.344635,39.98301,32.941013,36.40483,59.808437,37.481415,77.62156,34.450974,39.191475,39.359238,19.466879,38.726112,54.427513,28.516773,80.0849,30.78059,40.497665,33.961315,14.088111,36.36994,49.62445,63.971138,72.457794,74.94799,33.502747,78.595955,52.937443,79.95788,45.324665,77.05455
69.77897,34.550476,29.408747,40.43518,59.911617,36.47255,73.469315,31.795523,36.257267,37.590652,19.44018,38.51731,51.42846,27.82264,84.41561,26.453493,35.86818,33.906204,11.275625,33.546383,49.10285,69.28692,73.39555,65.3481,31.507866,77.09278,48.93767,77.234535,49.32825,80.65101
65.0952,39.746162,33.012028,33.909977,59.371136,33.507515,73.46282,35.946354,36.835445,39.88526,21.31785,42.45441,54.375748,27.270355,81.2745,31.11557,37.709076,33.8148,15.606734,35.30139,43.08032,67.3858,68.388756,71.96734,29.633717,77.084465,49.994175,76.20308,41.956413,79.281944
65.54503,30.459213,33.181557,38.65323,59.208046,36.472862,74.04194,35.09141,37.57829,39.9228,22.48869,40.781666,53.754272,29.970451,81.52185,28.988329,39.15164,32.75143,13.911162,35.794018,56.09997,63.135765,72.438644,72.8964,33.445972,76.60927,51.804653,76.485634,57.034733,72.964134
66.094765,40.98987,33.77168,35.52716,58.911343,37.39302,71.895546,35.283997,35.885216,40.039013,23.85248,40.548504,52.922546,28.983368,80.22018,30.490532,39.576725,31.949093,16.418146,32.530617,49.793633,60.67101,69.934875,73.64892,34.920002,77.81563,51.139183,76.31829,47.690315,79.21526
68.35008,39.3343,31.827896,37.574177,58.83875,36.684723,75.289406,34.81473,37.551136,38.545036,23.47528,39.407368,55.09861,30.499788,81.785576,27.50141,38.269917,34.207954,13.16317,36.280045,51.348564,62.652664,71.99809,74.91897,32.791096,78.224846,51.111523,76.24311,51.62279,78.9125
64.67902,38.853592,34.02634,38.730564,59.903515,36.841988,74.40814,35.226746,38.210896,39.802692,23.507753,40.868954,55.22444,28.93036,82.44487,29.305788,38.092567,35.199947,16.955322,37.269386,47.724113,62.18519,73.1762,71.94857,35.233555,75.23007,52.587215,75.61579,47.879826,72.51853
63.75104,37.223984,30.921633,36.183674,59.38259,37.28066,71.97676,38.94313,36.872086,38.56105,24.01885,39.2907,55.52253,31.500517,81.89989,32.789024,39.65643,31.064548,20.053604,31.128313,45.204163,60.03595,61.780937,75.17093,35.477627,76.49007,48.701622,72.25365,45.020237,85.17793
67.55775,31.8041,23.159008,34.10575,59.983395,36.19503,73.244514,36.46807,32.40756,33.893974,23.2269,34.352837,56.289932,26.46642,82.62949,24.551214,35.528717,25.252075,13.332357,28.563383,44.016117,51.32825,61.963936,70.28883,33.9782,72.41095,45.857704,69.39189,45.118942,86.43381
67.109245,34.5075,26.786377,38.633396,60.056133,35.524914,73.96871,34.72739,37.942966,40.293137,20.202604,41.249477,53.551323,30.759289,83.13769,27.41944,37.817787,31.6622,15.427477,37.624947,48.854637,63.753963,71.69198,72.125114,35.65533,78.64997,50.582127,77.279175,49.46636,80.49425
63.215927,36.163315,27.523449,38.0747,66.01264,34.168495,74.81803,38.021027,35.980824,35.960163,24.368788,39.304916,56.060642,31.22069,79.805664,32.343616,37.886265,29.890633,19.265167,30.52926,43.93847,69.03391,65.70206,73.16148,33.35375,74.22358,51.754993,74.477715,42.728466,83.25345
70.03635,35.531033,29.478607,34.05105,63.464886,37.61805,71.957146,39.337288,34.103695,38.34808,23.02735,37.722046,56.428402,32.000713,80.15125,29.621504,36.45096,32.665615,16.095276,30.532585,49.04442,54.573853,65.95184,72.280106,32.79213,73.683556,49.581757,71.49592,51.150826,83.18615
64.161415,39.202236,30.29434,36.08826,59.09381,36.51567,74.44703,35.39747,38.050556,40.140236,22.124037,40.8895,52.979034,29.565483,82.14477,28.666712,39.255177,33.770115,13.893564,35.71399,45.331856,66.367714,72.197105,72.28121,34.848637,77.5914,51.334145,76.8738,45.181126,76.24243
64.36122,36.720257,30.352303,35.167614,59.19858,40.111767,71.70901,37.627014,37.822674,38.43487,20.754732,39.044193,49.88938,31.657803,81.70648,32.574318,39.509357,33.54598,9.628101,32.019352,47.154114,62.24749,61.895546,80.2454,33.43186,79.82273,47.65557,75.136795,43.799393,90.72661
67.85995,42.545113,37.78407,40.476166,57.200615,39.803047,74.061195,34.53081,38.327618,35.18685,23.661379,38.411983,51.948612,31.406055,78.82245,31.11495,34.54239,34.537254,14.593828,37.84957,47.650703,56.8218,69.10564,65.33522,34.3355,73.603485,48.345078,71.33538,47.610622,65.13656
66.5794,38.206112,34.17404,38.376305,59.443645,38.30511,76.29855,38.482697,40.420025,38.424957,23.871508,39.085705,54.225296,33.115612,80.79033,30.593672,42.163807,32.516396,16.873375,34.532486,45.67055,60.805164,70.88852,70.949425,36.715443,74.50631,50.188213,75.08178,48.016872,76.14911
62.210075,43.588326,28.587719,40.53515,62.070522,45.220497,77.2622,40.523926,42.76742,45.341507,24.290203,44.619194,60.823708,28.312016,83.19052,25.657965,48.84551,32.72431,12.021616,45.627777,57.085052,71.74763,71.331566,79.11068,38.96699,80.20557,51.55372,83.53478,49.554604,76.62666
66.48081,37.091843,31.751783,39.998188,61.62984,41.819542,72.311104,27.302958,35.92083,42.923298,20.971848,41.1417,53.231342,31.25753,85.84699,26.143412,37.46617,37.29393,14.071654,38.50635,51.883076,67.082886,81.276886,72.4115,38.23145,78.54726,58.277737,82.2993,53.797695,79.54959
63.967575,35.61808,31.918505,34.95686,58.610973,36.836422,70.67512,37.04995,34.602074,39.120457,26.000326,39.354977,54.759735,28.686625,77.43453,28.366825,37.744904,31.904827,17.539183,32.766914,53.486046,51.909447,63.7671,77.74703,39.65896,77.89673,48.98041,70.60554,49.254616,81.81902
62.204792,37.036217,29.187819,37.308525,55.02277,40.54135,73.429146,38.75441,34.022686,42.911156,17.66656,38.95416,53.206367,31.262321,79.077866,19.988024,37.344448,32.801712,13.288688,31.668846,37.744385,49.70073,68.37685,72.001175,24.532335,70.500145,54.60699,69.54952,52.92811,75.504616
68.445045,38.058426,27.650043,44.675407,60.321606,40.763855,77.65197,37.72547,38.603817,36.092007,20.212358,37.104794,59.304333,27.500874,83.322266,30.695242,35.1551,30.733652,10.367324,32.004707,48.568314,67.70391,69.89138,75.5729,29.406857,75.68863,45.515392,77.143,47.11185,93.157555
63.694683,36.63007,28.587345,41.36502,58.05743,37.092133,75.20861,33.920773,34.3259,39.587482,22.948898,41.666187,53.23559,29.200169,82.42404,28.824968,39.282864,27.339224,12.615993,32.100792,44.926086,60.358253,64.47508,73.439476,37.203663,74.8599,50.68431,73.31987,45.021854,84.398705
67.38387,38.36714,27.681458,37.756332,62.148777,38.969723,74.22079,38.899055,34.917805,38.874203,19.403238,36.370426,53.587982,30.265444,80.875114,33.108234,38.360596,30.858372,16.66577,29.986038,48.491337,54.489204,63.02171,78.93378,31.322193,77.98929,46.719646,74.93417,42.748478,88.2436
62.1587,40.094276,32.22035,42.76892,60.417713,36.075104,70.24164,36.73748,38.219807,41.07943,25.198767,46.37367,52.21518,29.576172,80.56561,27.399717,40.44778,33.147728,12.48074,33.839252,47.06095,59.494423,72.01387,70.62264,33.024883,79.9131,51.288357,77.76474,52.784798,77.555504
68.160515,39.381454,30.238155,35.446243,60.228725,37.808243,73.46912,36.546707,36.702385,37.96456,21.254356,35.95104,56.35634,32.242725,82.62449,28.46457,37.03601,31.119812,14.144187,30.227524,46.092438,62.072987,62.86971,79.82999,32.360233,80.35679,47.125607,78.17376,46.19284,86.21027
62.72621,27.465641,29.609623,33.14427,63.460163,37.128265,69.512215,33.26335,34.96655,38.505196,24.949425,36.882843,58.036793,24.699892,84.39904,23.111513,45.36211,25.835882,14.338431,22.95828,48.734386,52.8917,62.010204,67.59937,30.353495,72.03662,46.342884,69.23797,50.526894,83.679665
68.72002,32.380314,27.763844,35.886597,59.947346,36.863075,72.58474,35.019897,36.79082,39.624435,20.63209,39.95063,54.20072,29.595882,81.5181,28.479626,38.63318,32.63236,12.127706,35.45911,47.569164,62.564445,73.337814,72.99251,33.164875,75.80177,50.15738,77.26266,47.99266,79.48631
66.16518,27.185667,25.577019,42.858353,51.971096,40.87805,63.107853,30.830479,36.672806,41.837055,17.882084,44.576374,48.87072,27.311258,78.136925,22.940805,40.46996,34.38116,8.627406,38.14497,53.583286,62.721886,74.53267,68.43805,37.471012,80.31879,52.978046,78.630104,59.819313,79.26844
60.60968,39.398384,38.092274,30.237028,58.29349,33.46345,70.49325,33.751076,38.001842,40.924767,22.853302,35.85558,53.62713,34.225307,74.959724,29.836245,39.425426,30.705956,18.63174,30.410036,43.284943,63.856102,69.72736,72.51746,30.129375,73.76977,45.81345,73.00487,48.234264,71.43027
66.82907,38.59933,28.811306,36.210297,61.457584,37.231167,76.38149,33.970726,36.771267,39.619442,20.94572,39.96027,53.40706,29.23212,83.56356,29.952513,36.320354,33.425606,13.195583,34.29216,46.342087,65.063255,74.089905,71.97413,36.480606,79.85273,51.260303,78.71765,45.2787,81.75695
