left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
74.69778,40.82133,32.300144,37.49722,62.243073,42.17678,82.20004,37.972706,39.722534,43.082825,25.631477,45.06373,60.80182,31.5782,86.81595,32.41157,45.508595,31.785275,16.792538,30.26443,50.581917,70.11714,71.87362,84.87736,35.91112,86.0576,49.646526,85.71949,50.554996,89.065216
70.64485,38.246258,32.753918,34.53142,60.613235,36.708588,74.77287,34.918224,38.54264,38.56996,22.785143,40.426758,53.677048,33.873653,82.47562,30.19386,40.488773,31.046307,17.297102,37.968338,46.5912,69.08112,75.29836,74.306526,36.581234,77.93087,54.16798,75.403534,44.69113,82.41236
50.18199,28.914778,25.416162,27.586025,46.517796,27.782248,59.445686,24.907303,27.655912,32.28526,17.968594,28.770876,43.69152,23.761976,66.74431,22.042498,31.765316,24.207245,11.885991,27.762411,34.234013,53.535316,55.310665,57.476265,27.543608,59.879723,42.033817,59.521137,34.526207,62.210575
74.05128,34.07492,32.823536,39.757206,60.960503,37.771503,75.408195,35.46416,38.696636,36.06146,22.597536,43.967484,54.793747,32.61942,81.617226,29.830732,41.630424,31.627848,13.184759,41.308033,51.55668,67.79629,72.92252,76.566315,37.380993,79.06108,53.685493,74.313805,54.227028,81.26199
57.766888,29.856745,21.38622,33.770725,52.786705,29.526527,65.57205,27.908785,26.841423,35.351543,19.812693,32.49095,46.238792,26.113073,70.51468,22.710226,33.288246,28.543352,10.821074,30.994331,50.974945,50.78639,65.58376,62.69406,32.898697,68.98414,44.729603,66.32611,47.394554,64.58175
76.3716,43.688553,39.100834,41.30097,69.54413,43.88262,90.4248,37.955822,46.65518,42.686558,28.663383,42.658607,64.592575,35.59408,93.48554,29.425615,50.570538,39.01485,26.253624,38.86136,55.280144,69.74808,79.74108,94.4113,38.65654,90.08972,56.809044,93.95249,54.41224,89.01082
63.976227,36.856983,25.594984,35.337482,61.955086,37.254517,76.01355,33.95479,35.856564,41.81506,20.747877,43.5516,49.357574,29.475243,76.25093,31.395786,39.87225,33.01134,15.794704,36.464573,41.696236,65.17884,71.59675,75.072044,35.74104,76.062195,54.11716,74.40345,37.921993,81.44493
62.37146,37.889523,32.29694,38.076313,63.114822,35.92129,73.69762,38.89405,35.314014,35.615086,27.109861,38.562363,56.067657,30.333904,76.5992,30.775366,42.851677,24.40713,20.848782,28.308237,46.795773,52.74065,65.8578,76.42578,34.784832,69.47221,49.968166,71.62006,48.237225,77.49129
61.88291,41.514782,25.197897,30.01618,56.05208,31.938887,68.98554,34.234203,35.920143,33.977104,17.888454,38.11802,49.56079,25.261442,74.407104,26.31207,36.518547,29.562773,15.4463005,32.445316,45.406097,61.966763,68.0678,65.02652,32.00789,70.830215,48.552906,69.55581,39.01437,74.07801
67.427826,37.52012,35.926388,42.123074,57.46447,36.29377,72.52982,30.834402,36.704674,40.665543,20.730915,40.745773,55.42404,27.376682,81.00102,27.341946,40.444176,31.317434,16.797192,36.30875,52.106857,61.957344,71.787315,71.79939,36.36454,77.86599,50.705784,75.429794,49.759857,70.858
68.2934,35.203228,32.36477,40.392162,60.77722,35.23054,74.19489,36.14906,32.59512,39.515038,23.20109,41.296967,50.815384,29.797096,81.94552,29.820517,36.948997,35.918476,16.584534,38.882282,52.821663,73.532,73.14248,73.90899,32.94074,78.63785,48.700653,79.09622,55.560303,78.633095
63.6456,37.45557,26.483835,31.635408,52.133484,31.425817,71.560936,37.95092,33.41585,31.606857,19.669119,38.201035,49.883507,31.964252,78.47958,26.90567,35.309063,31.226076,15.258091,34.882187,43.05833,66.611404,68.57353,71.42885,34.054024,74.80273,45.043034,70.48237,42.300552,80.56961
66.17635,33.346188,25.89245,36.037956,57.021908,34.383114,79.24299,34.225796,37.760696,37.286552,18.924982,34.96485,55.401993,28.714071,78.177315,28.075214,41.71215,30.549604,14.418543,27.919926,48.69081,68.06145,68.8004,74.24805,35.886982,77.25589,52.081646,78.1923,48.25762,81.335846
73.83375,36.019592,27.868896,37.257847,62.979385,36.93078,80.39416,34.381283,39.243378,41.203636,22.945406,42.66013,59.764805,32.666725,86.49656,26.063848,37.193275,32.69194,13.428291,35.243275,53.748707,71.5909,75.182274,78.79513,38.104267,81.26659,55.708485,83.34063,59.641068,87.58743
67.542046,40.915535,36.054943,40.78706,61.37127,38.20853,74.1826,34.74894,39.184933,39.644577,27.67835,41.467186,51.333603,31.932959,80.56435,33.25235,41.313473,36.425552,16.504267,35.564186,49.341595,60.915115,69.389755,69.550545,38.996162,78.38789,48.99216,80.562004,52.767006,74.15702
73.231415,44.94865,33.4718,39.276623,60.194633,42.1027,76.29227,42.964397,40.74109,45.06578,21.159437,42.515907,59.195786,35.553654,83.90907,29.65499,41.78312,33.522648,17.854324,30.45256,49.3335,79.58481,69.192856,76.14878,30.441244,80.041885,51.86527,80.46587,45.304516,87.29704
68.23634,36.23955,33.556545,40.24112,58.104855,35.882023,72.68113,36.716328,40.94287,37.974876,24.061281,42.063477,54.7583,31.734852,76.28877,27.927595,39.626705,30.99126,17.042847,35.529995,58.363277,65.22499,68.700356,70.10455,38.093075,74.8499,53.781208,72.91622,57.971275,80.55025
66.787384,41.587505,32.787598,40.5414,58.49827,37.009003,75.614914,37.2042,36.537193,39.757275,19.731136,39.9285,56.138424,31.451569,83.12196,26.263142,38.522182,33.114468,14.667965,35.412968,52.532536,64.11891,73.45587,71.92689,36.04492,76.13922,51.399265,76.07032,49.916275,72.15018
85.06916,47.32786,24.833515,45.5584,69.74079,45.747383,94.75703,46.077076,43.573265,44.528145,15.304374,46.18715,62.279255,40.53191,97.31065,34.853695,49.646526,31.973194,17.45956,38.113785,57.99839,74.76748,73.512596,86.4052,39.20708,87.04552,55.603683,89.75442,61.668827,99.68167
67.07906,38.196445,31.485447,39.625282,59.340252,35.740864,74.32921,35.487164,38.839283,38.966217,22.634043,40.598434,53.393135,29.730202,80.630295,28.433737,38.104584,31.422012,15.205553,34.39961,53.85063,63.449005,71.63138,69.702415,34.320663,75.72344,53.02713,76.44936,53.303005,74.96857
64.2796,30.682539,28.437382,33.09755,59.69449,32.314945,68.655945,33.293957,35.496986,33.370564,22.276525,33.389877,56.264435,21.771994,76.28572,24.97731,38.838726,23.391249,15.204877,27.914124,49.01722,45.767952,61.018074,68.586006,36.216557,68.98614,46.157085,64.460075,48.295036,76.44952
71.85523,40.104107,29.889017,38.187252,62.014526,39.040806,79.341965,34.992527,43.2303,40.50115,22.846685,40.004772,55.473755,33.692387,83.02568,31.306902,44.97764,31.28922,12.507687,36.084816,48.58031,64.04076,69.743126,76.95767,30.773909,77.17277,51.6604,75.19283,52.465744,87.28802
53.330452,28.296713,26.392836,32.77586,47.18557,31.685339,57.16828,28.662151,30.03022,32.615993,20.203596,30.768513,43.30053,25.958471,66.83502,20.941427,37.562325,24.471083,13.159594,28.890919,39.832775,50.842674,57.52557,58.19047,28.956272,60.923763,42.753315,60.774063,39.967705,59.683495
75.39947,51.37952,33.2228,46.01609,60.736355,37.605854,75.197334,36.495235,47.28174,44.13541,19.74716,46.81608,54.914673,34.984985,92.02425,35.97798,38.15448,37.13769,12.74782,36.186512,56.261936,69.01978,77.760666,84.43984,39.955254,88.24635,58.313198,86.61582,50.191555,77.387085
64.02306,32.932537,26.18447,40.483887,56.015713,34.36867,72.93408,31.523048,34.70381,39.38232,20.057995,41.337585,52.720497,30.835928,79.22957,27.456553,38.2031,33.37544,11.877367,32.148117,53.68622,63.87971,68.39264,69.51984,34.684845,77.288025,52.060432,74.31917,52.805984,78.89812
68.77813,41.88222,31.371412,40.541092,62.73366,37.88549,82.06035,38.8672,41.929127,41.09996,22.221865,46.166904,57.119675,27.796213,86.36662,33.677155,44.655384,35.246643,15.750411,41.590572,47.985245,71.60378,74.5588,79.525986,34.414925,78.18197,54.629757,79.508415,45.256668,86.28777
65.01276,34.194504,28.483572,44.096333,58.96637,34.877182,71.58658,34.66297,35.30119,39.010715,19.915777,41.43263,49.99935,33.920105,83.97119,30.09596,40.82871,33.217003,12.240253,38.07811,53.153343,69.629074,75.218056,75.62367,35.497993,84.70478,49.471836,73.782936,56.045513,81.95325
68.02666,39.529896,31.042696,43.748222,60.892776,36.785378,73.49146,36.063618,38.189644,40.62988,23.12715,44.88365,53.60193,27.918978,80.42041,28.072363,40.834496,32.32725,18.974308,34.89811,47.19181,68.5728,68.26648,75.96939,37.60304,80.61123,50.246113,75.321724,48.793045,78.43039
62.032948,31.602392,28.727331,39.636745,59.130806,31.258064,75.516174,32.70413,36.99289,38.772633,20.718807,41.038864,49.714058,29.63899,82.08876,26.04107,38.878616,30.144854,14.797292,37.238567,49.11793,61.757553,71.75522,66.84204,35.688255,77.347,53.21976,74.10829,46.82846,78.254654
61.76554,38.31339,26.239155,41.279118,57.13357,32.8781,68.0745,33.76475,37.053368,36.331425,22.335531,38.33074,53.97705,26.423435,76.18039,27.85528,37.288944,29.416016,17.884138,31.151817,41.646385,60.981606,65.89297,72.834915,35.040398,72.2646,47.027527,68.84435,43.813972,78.11365
59.48635,31.707642,23.077751,39.446533,53.661034,32.891758,64.00903,31.564358,35.2603,39.181885,18.695955,36.892258,47.158333,28.790127,74.33142,29.58846,37.421593,28.9593,13.571424,33.21907,44.786648,59.358734,66.6453,65.97351,33.399067,70.26315,47.85944,67.00958,47.42254,75.38108
68.52416,37.56461,27.282331,35.728237,60.338665,36.817535,72.02846,40.88742,35.7791,37.360016,20.04674,37.685123,59.64982,28.46111,79.019806,28.69905,38.40232,25.111147,18.216887,25.856451,49.682125,52.518356,63.13483,73.43681,33.269398,73.21812,48.676437,66.744545,47.77884,79.83234
65.98401,40.2852,28.008312,36.484585,54.838436,34.394196,69.76364,32.53773,36.215164,36.842045,19.556305,40.19342,51.30249,29.562403,77.20273,26.05853,37.978447,30.325758,13.314721,36.302322,43.104225,67.57718,70.98119,69.41017,34.377132,74.83763,49.281563,72.677895,42.791233,76.21708
64.31682,41.588593,32.163334,33.12986,56.5766,34.356396,73.18086,33.34405,34.183342,36.012703,20.830566,40.83442,52.0516,26.707804,75.648544,27.441671,34.65428,30.306004,16.564535,34.788177,43.714653,66.223755,64.88487,68.978355,34.05786,73.79163,47.89173,70.513245,42.517265,76.66246
63.397263,39.126102,32.358513,37.293453,58.389484,36.58513,73.02519,34.4241,36.53766,38.55305,17.757978,39.564888,53.035496,31.090824,80.53668,27.398548,36.789673,30.688557,15.440369,34.62577,45.404762,58.99267,71.67574,72.101555,34.88314,75.35112,49.454487,76.467415,48.01909,76.158875
68.47642,35.54418,28.007812,36.000496,57.8705,35.479736,70.96109,34.32923,37.67107,37.670856,20.30998,38.662975,51.997543,27.185778,78.954834,26.887506,37.24473,30.02622,16.447838,33.501564,49.871532,65.4236,69.63665,68.25058,33.142975,72.22458,50.7793,70.93444,51.42243,78.686806
68.01718,41.665512,27.033789,34.031944,56.154358,33.973114,72.751976,35.05361,35.044323,38.513912,19.86711,36.421425,49.62594,28.805351,80.90202,28.27152,38.64854,29.918596,14.123689,33.41415,41.255623,66.910416,66.888885,70.17162,32.27272,74.35373,48.10365,76.18558,40.69938,76.47727
62.388298,36.757313,28.388433,37.80353,61.256416,36.28449,73.307205,37.465675,36.464016,37.84139,19.723936,41.604584,54.851635,31.863287,82.46677,27.67205,41.895695,31.47109,18.05634,35.80196,50.47721,62.471573,67.19697,76.33563,35.623043,79.81463,50.96295,75.81609,49.050064,83.82172
68.02726,34.260876,23.948828,37.948822,57.591972,34.03495,72.32153,33.021847,36.777145,38.63428,18.988194,39.634285,53.19908,29.05932,79.271935,26.563507,39.371887,29.11255,12.83498,34.007454,48.053654,67.78281,67.95008,73.19882,33.52942,75.90457,48.472843,75.51156,50.38118,83.60127
62.449123,38.645695,28.784899,34.342915,52.9761,29.154892,72.34004,28.964252,35.66862,41.487026,19.602312,34.108105,50.55154,27.486963,76.93251,25.665964,35.89611,28.93645,12.421238,32.40665,45.724236,63.487503,67.39799,67.253,29.93191,75.579834,49.91381,70.07125,43.956665,67.467804
67.42337,34.194828,29.05068,38.49472,56.503754,36.62052,72.67986,35.89059,38.426643,36.19093,22.293045,39.63258,48.956238,27.68062,81.34369,31.919569,39.47384,31.01756,13.873921,35.567635,50.9219,65.44705,68.7812,76.1817,33.084667,80.898315,47.384106,76.32723,52.00184,86.79617
55.55638,32.64449,24.258133,34.563156,54.595814,30.585695,67.46907,31.385668,32.805714,31.853804,19.164082,34.424328,47.694885,26.812634,74.24419,24.515358,35.039917,26.334036,12.661408,28.295853,36.457973,56.637062,64.246284,65.90723,28.88226,66.79508,41.780212,65.49472,38.400993,72.53111
65.030045,30.072344,33.366623,38.856377,57.423134,35.387234,72.1474,34.560444,38.16164,38.727997,21.557589,39.385666,56.28926,27.835152,81.142,27.252203,39.63694,32.500294,15.03593,37.083473,56.203827,63.936913,69.9213,73.362465,32.189125,77.1244,51.170235,76.524315,55.558815,74.620766
70.23083,38.276424,29.718771,38.380142,59.210564,37.89169,74.1222,36.723114,35.147614,40.39033,22.475395,39.610836,57.97352,28.503712,81.88952,29.896955,41.65854,29.029215,18.588058,34.80545,47.42292,66.36419,71.38298,76.9114,32.942566,73.90215,50.05862,73.599144,48.179695,81.63292
74.08072,41.560093,32.214954,40.35632,64.26629,39.41889,79.97924,36.496883,39.776215,43.086372,21.84952,43.612133,60.027763,32.919266,90.1367,32.738163,43.912975,32.973507,13.287678,37.260124,55.38631,69.93883,78.266945,77.60446,36.690926,83.816444,56.220497,82.37438,55.090637,85.88218
64.532646,39.32526,31.38152,37.82631,54.474274,34.957836,70.73936,29.852512,37.717575,36.846756,21.009178,40.14032,49.972633,26.710823,76.55059,26.655134,36.14734,32.87952,14.731632,33.446033,45.61221,58.76361,68.410286,67.63036,30.839497,72.65269,48.980457,75.233246,46.47931,65.874886
55.278603,30.79195,26.375711,29.997417,51.737587,31.23942,59.85874,31.9607,33.046326,30.564596,21.304266,30.445986,47.5305,25.373882,68.532,26.39075,37.067616,23.14947,17.865528,22.857805,44.16016,44.90223,48.42979,66.54661,32.10602,65.23445,40.001537,58.597622,43.262135,70.89976
69.74472,29.839308,26.625875,33.597126,61.60401,32.702988,75.997406,35.49649,34.281837,33.907642,15.247467,29.968784,54.31243,28.13308,83.36995,27.408623,36.05008,25.67722,11.821254,26.415052,42.453304,54.598778,63.328785,75.71962,30.277086,76.442085,49.39431,76.14323,51.392616,84.072815
70.26031,32.559837,27.284876,40.28571,59.892715,34.350365,73.90263,32.957108,34.993202,40.111183,21.272905,41.147575,53.61228,29.996336,82.02329,29.644123,39.285393,32.44492,13.194308,34.375973,50.34751,64.756744,71.53711,72.55469,35.45503,77.412895,50.37016,76.27802,51.458015,81.28653
55.69094,31.48216,25.93503,31.511326,52.13669,30.287577,65.91847,29.67801,31.386662,32.468506,18.387918,34.30551,45.56102,24.551157,68.78783,25.521791,31.523005,26.044827,16.435276,25.921753,39.433815,56.26815,56.849304,64.012794,30.863504,65.42559,43.153927,64.26559,36.764854,71.05095
68.832275,33.382183,30.258509,36.662403,59.75293,34.585087,69.53858,33.58237,35.274826,38.59824,19.42061,35.95365,57.921486,32.127506,80.99864,27.353704,37.7638,29.951939,15.128785,30.003906,52.221004,54.438892,66.55487,73.014984,33.358032,75.17144,51.66898,71.0967,52.17499,83.69208
63.423725,38.799786,28.645658,36.363808,58.775642,34.192726,74.06583,34.021416,37.482193,39.831127,19.750494,39.57916,56.02108,29.629486,80.5083,27.074568,37.564358,32.829693,16.274294,36.48232,45.731373,67.81799,68.21927,68.831024,34.738808,73.81216,51.443897,75.962204,44.56664,74.51051
62.53595,34.615055,22.138039,40.283554,57.37938,35.875317,75.1962,35.58437,35.828598,35.109146,16.808842,37.27691,53.356236,26.660427,81.64981,28.743103,41.122253,26.15415,12.229961,28.672665,48.84522,61.90766,57.084354,78.27425,31.633144,79.24816,43.020187,73.25768,49.086613,90.05002
67.71027,42.396706,34.473743,36.5606,57.81514,35.385494,73.58771,36.29198,32.606285,38.69964,18.637274,36.35942,51.915592,30.266409,78.44585,26.245245,36.488804,32.531624,16.352497,31.665962,45.875763,50.162094,66.235176,66.00385,32.61367,72.5049,50.247932,72.24809,47.22626,68.4396
66.1229,38.104446,28.533663,36.957638,57.254833,33.091602,72.24814,36.680634,38.468327,38.160595,23.70917,37.110176,49.571823,31.822323,77.49161,28.36674,39.692444,31.442225,15.29175,31.548777,47.45169,67.00771,67.49621,69.79665,34.776825,73.993965,47.912285,73.85991,43.617115,75.23088
71.751076,41.69642,34.997684,32.16133,63.872486,41.12116,80.14241,34.817566,40.23764,47.65007,21.549,42.082333,53.434128,29.961367,77.93236,35.10958,37.384785,37.179604,22.912128,34.035873,56.610897,67.325165,70.69132,79.361694,36.44,85.828125,47.39144,74.00715,47.16216,79.72543
63.866753,37.497204,34.95135,42.31037,59.623104,33.857834,72.57969,30.188358,37.931507,40.59773,25.712511,40.17595,50.622593,30.827782,80.2572,24.45836,40.711224,35.952324,14.219448,42.641586,50.060863,64.757065,73.50522,69.07053,37.797943,71.95739,53.85153,71.40635,50.983795,75.37017
63.993015,32.83156,32.700825,39.151142,59.606613,38.892963,69.4593,36.242977,37.37182,37.4195,23.836271,38.693665,56.192017,29.565916,75.30523,27.087587,37.912155,27.504934,19.124195,32.97185,47.617683,54.40679,63.012077,76.30397,39.186474,75.199936,50.626423,66.42766,50.063564,80.515045
64.91158,35.287548,24.0227,45.444683,55.70026,35.03457,73.75213,33.836803,37.88041,40.032845,20.386055,42.536964,52.73583,32.154743,82.78999,25.63054,41.97284,32.596813,11.056315,34.862007,51.84967,63.751766,72.38021,78.23995,36.192356,77.96901,47.912247,77.71827,52.180508,80.28066
66.93994,35.39398,27.554861,35.67733,54.725372,35.903618,71.80978,40.920048,38.20596,34.553944,18.356892,33.492558,56.570778,27.928875,81.68051,26.308184,41.98375,23.122747,13.269468,27.060116,50.279797,63.046227,64.12662,77.11727,33.20348,78.916466,45.204773,81.81777,48.73783,92.28511
66.56676,35.344555,27.847937,36.393997,57.86438,37.36103,71.134155,38.24928,36.321247,42.22185,20.976086,41.95138,52.756493,30.122128,83.17569,28.175413,37.819828,26.265074,15.101321,34.49786,46.6169,59.409477,67.40182,74.546295,33.261353,79.632744,47.874146,76.70774,48.494797,82.063065
71.18212,39.81237,30.338423,38.03827,65.840485,40.274376,77.57331,42.000645,36.32277,37.670174,21.290154,38.503376,61.468834,34.30663,80.97763,34.526455,40.080845,33.48474,18.13717,27.312506,47.900265,55.316734,64.09961,77.449524,33.651276,74.96808,50.507973,71.39808,49.117928,90.56673
59.050858,28.13688,24.575163,37.41048,48.7969,31.335373,56.820866,27.406366,31.918585,33.297928,18.844954,34.160004,43.334663,22.612978,66.44312,22.871635,27.351387,25.454317,8.973452,26.497696,41.26211,51.372967,54.185894,62.221474,30.29448,67.61888,44.53071,62.480286,47.144043,65.97067
71.94284,41.32738,30.708345,36.758827,62.81166,41.250748,77.36386,39.974792,35.985565,40.7019,22.99296,40.506042,60.355972,31.125616,82.56912,31.58232,41.887177,31.636862,14.699443,30.373377,50.807335,65.74651,65.00586,86.06018,39.480587,85.02611,50.05677,80.785835,53.173893,89.343475
72.24686,37.17219,30.629072,37.500942,54.39321,37.242302,78.95668,33.656387,37.169247,37.005444,22.474794,35.609177,55.768913,29.689766,81.94686,25.470564,41.34032,22.302591,15.692824,26.76289,48.23418,54.63985,64.36387,77.18338,37.21875,76.52407,48.39791,73.549904,51.367104,69.9642
67.800545,34.05741,28.267061,34.920616,59.757156,36.366817,77.263535,36.93806,40.503918,39.2963,21.163813,40.329033,58.00154,27.350014,85.19728,27.378546,39.526043,33.40745,13.642618,35.93722,48.91587,62.154213,73.95867,74.69132,34.70337,77.48298,53.143017,76.73462,50.333855,82.16536
72.00675,30.717535,27.014324,49.61222,58.965553,35.124523,71.99481,35.337543,36.362083,36.819717,22.82639,44.083168,54.287804,27.741848,77.672905,27.102053,34.7426,31.551847,17.270765,32.19664,51.60553,65.157166,66.49707,71.071976,37.290966,75.54078,53.5796,75.64619,57.31566,78.04579
49.14893,25.686453,19.473427,23.848919,41.96955,28.975212,54.7718,28.526688,28.704306,29.506536,20.00143,30.645979,40.016083,22.278952,59.255062,20.855623,29.136612,24.876066,15.64431,25.090857,30.64402,45.30095,49.450073,56.039295,22.801147,51.803883,38.967903,54.327454,30.098484,53.395573
